game_id,frame_id,file_name,a,b,c,d,mean
2,3221,3221_2.png,0.30833333333333335,0.5296296296296297,0.00625,0.011111111111111112,69.48099006558643
2,3222,3222_2.png,0.30104166666666665,0.5361111111111111,0.00625,0.011111111111111112,69.48010464891975
2,3223,3223_2.png,0.2942708333333333,0.5435185185185185,0.00625,0.011111111111111112,69.57081179269548
2,3224,3224_2.png,0.2869791666666667,0.55,0.00625,0.011111111111111112,69.43530349794239
2,3225,3225_2.png,0.28020833333333334,0.5555555555555556,0.00625,0.011111111111111112,69.47462770061729
2,3226,3226_2.png,0.27239583333333334,0.5527777777777778,0.00625,0.011111111111111112,69.38934606481482
2,3227,3227_2.png,0.2640625,0.5472222222222223,0.00625,0.011111111111111112,69.42988007973251
2,3228,3228_2.png,0.25625,0.5425925925925926,0.00625,0.011111111111111112,69.42580150462963
2,3229,3229_2.png,0.24791666666666667,0.5388888888888889,0.00625,0.011111111111111112,69.55439975565844
2,3230,3230_2.png,0.24010416666666667,0.5342592592592592,0.00625,0.011111111111111112,69.48802887088478
2,3231,3231_2.png,0.23125,0.5296296296296297,0.00625,0.011111111111111112,69.39430507330248
2,3232,3232_2.png,0.22291666666666668,0.5259259259259259,0.00625,0.011111111111111112,69.31299527391975
2,3233,3233_2.png,0.21510416666666668,0.5231481481481481,0.00625,0.011111111111111112,69.46682966820988
2,3234,3234_2.png,0.20729166666666668,0.5203703703703704,0.00625,0.011111111111111112,69.47560442386832
2,3235,3235_2.png,0.1984375,0.5185185185185185,0.00625,0.011111111111111112,69.59188030478396
2,3236,3236_2.png,0.19114583333333332,0.5157407407407407,0.00625,0.011111111111111112,69.47017039609054
2,3237,3237_2.png,0.1828125,0.5138888888888888,0.00625,0.011111111111111112,69.495797968107
0,186,186.png,0.33125,0.5092592592592593,0.00625,0.011111111111111112,39.02209940843621
0,187,187.png,0.32760416666666664,0.512962962962963,0.00625,0.011111111111111112,38.96479536394033
0,188,188.png,0.32447916666666665,0.5166666666666667,0.00625,0.011111111111111112,38.81356063528806
0,189,189.png,0.32083333333333336,0.5203703703703704,0.00625,0.011111111111111112,38.81451067386831
0,190,190.png,0.31666666666666665,0.5194444444444445,0.00625,0.011111111111111112,38.840079250257205
0,191,191.png,0.31302083333333336,0.5138888888888888,0.00625,0.011111111111111112,38.8891322659465
0,192,192.png,0.30885416666666665,0.5083333333333333,0.00625,0.011111111111111112,39.01066100823045
0,193,193.png,0.30520833333333336,0.5037037037037037,0.00625,0.011111111111111112,38.917643872170785
0,194,194.png,0.30104166666666665,0.49907407407407406,0.00625,0.011111111111111112,38.82978700488683
0,195,195.png,0.29739583333333336,0.49444444444444446,0.00625,0.011111111111111112,38.77634178883745
0,196,196.png,0.2942708333333333,0.49074074074074076,0.00625,0.011111111111111112,38.775802308384776
0,197,197.png,0.28958333333333336,0.48703703703703705,0.00625,0.011111111111111112,38.89774803883745
0,198,198.png,0.2869791666666667,0.48333333333333334,0.00625,0.011111111111111112,39.00210905349794
0,199,199.png,0.284375,0.47962962962962963,0.00625,0.011111111111111112,38.899466306584365
0,200,200.png,0.28020833333333334,0.4759259259259259,0.00625,0.011111111111111112,38.79530269418724
0,201,201.png,0.27708333333333335,0.47314814814814815,0.00625,0.011111111111111112,38.73733105066872
0,202,202.png,0.27395833333333336,0.4703703703703704,0.00625,0.011111111111111112,38.828688753858025
0,215,215.png,0.3921875,0.48703703703703705,0.00625,0.011111111111111112,38.96613377700617
0,216,216.png,0.4046875,0.49166666666666664,0.00625,0.011111111111111112,39.08988602752058
0,217,217.png,0.41822916666666665,0.49722222222222223,0.00625,0.011111111111111112,38.991604134516464
0,218,218.png,0.4317708333333333,0.5027777777777778,0.00625,0.011111111111111112,38.917819412294236
0,219,219.png,0.44479166666666664,0.5101851851851852,0.00625,0.011111111111111112,38.83486030735597
0,220,220.png,0.4588541666666667,0.5175925925925926,0.00625,0.011111111111111112,38.79231159979424
0,221,221.png,0.47291666666666665,0.525,0.00625,0.011111111111111112,38.92647215792181
0,222,222.png,0.48802083333333335,0.5342592592592592,0.00625,0.011111111111111112,39.0052924061214
0,223,223.png,0.5015625,0.5416666666666666,0.00625,0.011111111111111112,38.91930169753086
0,224,224.png,0.5151041666666667,0.5509259259259259,0.00625,0.011111111111111112,38.804881044238684
0,225,225.png,0.5296875,0.5601851851851852,0.00625,0.011111111111111112,38.686669720936216
0,226,226.png,0.5447916666666667,0.5712962962962963,0.00625,0.011111111111111112,38.79254275977366
0,227,227.png,0.559375,0.5824074074074074,0.00625,0.011111111111111112,38.86117605452675
0,228,228.png,0.5734375,0.5944444444444444,0.00625,0.011111111111111112,38.9500580311214
0,229,229.png,0.5895833333333333,0.5981481481481481,0.00625,0.011111111111111112,38.814118602109055
0,230,230.png,0.6057291666666667,0.5953703703703703,0.00625,0.011111111111111112,38.75125996656379
0,231,231.png,0.6223958333333334,0.5925925925925926,0.00625,0.011111111111111112,38.62437082047325
0,232,232.png,0.6395833333333333,0.5907407407407408,0.00625,0.011111111111111112,38.5925390625
0,233,233.png,0.6567708333333333,0.5888888888888889,0.00625,0.011111111111111112,38.74607076260288
0,234,234.png,0.6739583333333333,0.5879629629629629,0.00625,0.011111111111111112,38.80536667309671
0,235,235.png,0.6916666666666667,0.5861111111111111,0.00625,0.011111111111111112,38.69592930169753
0,236,236.png,0.7098958333333333,0.5851851851851851,0.00625,0.011111111111111112,38.572894965277776
0,237,237.png,0.7270833333333333,0.5851851851851851,0.00625,0.011111111111111112,38.54300475823045
0,238,238.png,0.7453125,0.5861111111111111,0.00625,0.011111111111111112,38.60774980709876
0,239,239.png,0.7630208333333334,0.587037037037037,0.00625,0.011111111111111112,38.68677919238683
0,240,240.png,0.7822916666666667,0.5888888888888889,0.00625,0.011111111111111112,38.75865097736626
0,241,241.png,0.7859375,0.5824074074074074,0.00625,0.011111111111111112,38.643066325874486
0,301,301.png,0.4046875,0.4759259259259259,0.00625,0.011111111111111112,38.998629115226336
0,302,302.png,0.4171875,0.47962962962962963,0.00625,0.011111111111111112,38.903939686213995
0,303,303.png,0.43072916666666666,0.4842592592592593,0.00625,0.011111111111111112,38.8558392811214
0,304,304.png,0.44375,0.4898148148148148,0.00625,0.011111111111111112,38.88733474794239
0,305,305.png,0.4583333333333333,0.49537037037037035,0.00625,0.011111111111111112,38.99772842721193
0,306,306.png,0.4713541666666667,0.5018518518518519,0.00625,0.011111111111111112,39.03931118184156
0,307,307.png,0.484375,0.5083333333333333,0.00625,0.011111111111111112,38.99088863168724
0,308,308.png,0.4973958333333333,0.5148148148148148,0.00625,0.011111111111111112,38.96723331404321
0,309,309.png,0.5119791666666667,0.524074074074074,0.00625,0.011111111111111112,38.8020976401749
0,310,310.png,0.5244791666666667,0.5314814814814814,0.00625,0.011111111111111112,38.77343042695473
0,311,311.png,0.5380208333333333,0.5407407407407407,0.00625,0.011111111111111112,38.88309622556584
0,312,312.png,0.5520833333333334,0.55,0.00625,0.011111111111111112,39.016253215020576
0,313,313.png,0.5651041666666666,0.5592592592592592,0.00625,0.011111111111111112,38.854437692901236
0,314,314.png,0.5786458333333333,0.5694444444444444,0.00625,0.011111111111111112,38.75153324331276
0,315,315.png,0.5921875,0.5796296296296296,0.00625,0.011111111111111112,38.73471289866255
0,316,316.png,0.6067708333333334,0.5907407407407408,0.00625,0.011111111111111112,38.75012635030864
0,317,317.png,0.6223958333333334,0.5907407407407408,0.00625,0.011111111111111112,38.848015367798354
0,318,318.png,0.6390625,0.5879629629629629,0.00625,0.011111111111111112,38.85996576003087
0,319,319.png,0.65625,0.5851851851851851,0.00625,0.011111111111111112,38.871921778549385
0,320,320.png,0.6729166666666667,0.5833333333333334,0.00625,0.011111111111111112,38.78839039994856
0,321,321.png,0.6901041666666666,0.5805555555555556,0.00625,0.011111111111111112,38.70666377314815
0,322,322.png,0.7078125,0.5796296296296296,0.00625,0.011111111111111112,38.68213718492798
0,323,323.png,0.7244791666666667,0.5787037037037037,0.00625,0.011111111111111112,38.799390914351854
0,324,324.png,0.7416666666666667,0.5777777777777777,0.00625,0.011111111111111112,38.99803079989712
0,325,325.png,0.759375,0.5777777777777777,0.00625,0.011111111111111112,38.85069621270576
0,326,326.png,0.7770833333333333,0.5787037037037037,0.00625,0.011111111111111112,38.75714650848766
0,327,327.png,0.7947916666666667,0.5796296296296296,0.00625,0.011111111111111112,38.76029449588477
0,328,328.png,0.8067708333333333,0.5805555555555556,0.00625,0.011111111111111112,38.85985178755144
0,347,347.png,0.5088541666666667,0.4787037037037037,0.00625,0.011111111111111112,39.143152649176955
0,348,348.png,0.496875,0.4787037037037037,0.00625,0.011111111111111112,39.32532568158436
0,349,349.png,0.48489583333333336,0.4787037037037037,0.00625,0.011111111111111112,39.170621784979424
0,350,350.png,0.4734375,0.4787037037037037,0.00625,0.011111111111111112,39.08835390946502
0,351,351.png,0.4630208333333333,0.4787037037037037,0.00625,0.011111111111111112,39.098111014660496
0,352,352.png,0.4510416666666667,0.48055555555555557,0.00625,0.011111111111111112,39.14511670524691
0,353,353.png,0.44166666666666665,0.48148148148148145,0.00625,0.011111111111111112,39.203679108796294
0,354,354.png,0.43072916666666666,0.48333333333333334,0.00625,0.011111111111111112,39.231203864454734
0,355,355.png,0.42083333333333334,0.4842592592592593,0.00625,0.011111111111111112,39.19188432355967
0,356,356.png,0.4114583333333333,0.48703703703703705,0.00625,0.011111111111111112,39.164243987911526
0,357,357.png,0.40208333333333335,0.4888888888888889,0.00625,0.011111111111111112,39.01812291023663
0,358,358.png,0.3932291666666667,0.49074074074074076,0.00625,0.011111111111111112,39.035112686471194
0,359,359.png,0.38385416666666666,0.49444444444444446,0.00625,0.011111111111111112,39.16860484182099
0,360,360.png,0.375,0.49722222222222223,0.00625,0.011111111111111112,39.290809220679016
0,361,361.png,0.36666666666666664,0.5,0.00625,0.011111111111111112,39.113240419238686
0,362,362.png,0.35885416666666664,0.5037037037037037,0.00625,0.011111111111111112,39.045865644290124
0,363,363.png,0.35,0.5064814814814815,0.00625,0.011111111111111112,39.01837464634774
0,364,364.png,0.3416666666666667,0.5101851851851852,0.00625,0.011111111111111112,39.046602366255144
0,365,365.png,0.33489583333333334,0.5138888888888888,0.00625,0.011111111111111112,39.10576324588477
0,366,366.png,0.32708333333333334,0.5194444444444445,0.00625,0.011111111111111112,39.1973164223251
0,367,367.png,0.3203125,0.5203703703703704,0.00625,0.011111111111111112,39.13771363811728
0,368,368.png,0.31302083333333336,0.512962962962963,0.00625,0.011111111111111112,39.097714602623455
0,369,369.png,0.30572916666666666,0.5055555555555555,0.00625,0.011111111111111112,38.97011525848765
0,370,370.png,0.2989583333333333,0.5,0.00625,0.011111111111111112,38.978843235596706
0,371,371.png,0.2921875,0.4935185185185185,0.00625,0.011111111111111112,39.10052919238683
0,372,372.png,0.28489583333333335,0.487962962962963,0.00625,0.011111111111111112,39.2667946244856
0,373,373.png,0.2786458333333333,0.4824074074074074,0.00625,0.011111111111111112,39.140030060442385
0,374,374.png,0.27291666666666664,0.4777777777777778,0.00625,0.011111111111111112,39.03502716692387
0,375,375.png,0.26666666666666666,0.47314814814814815,0.00625,0.011111111111111112,38.995758262602884
0,376,376.png,0.2609375,0.4685185185185185,0.00625,0.011111111111111112,39.08656169624486
0,377,377.png,0.25416666666666665,0.4648148148148148,0.00625,0.011111111111111112,39.20003391846708
0,378,378.png,0.24791666666666667,0.46111111111111114,0.00625,0.011111111111111112,39.218812371399174
0,379,379.png,0.228125,0.44814814814814813,0.00625,0.011111111111111112,39.21769386574074
0,391,391.png,0.39791666666666664,0.46574074074074073,0.00625,0.011111111111111112,39.22293547453704
0,392,392.png,0.4119791666666667,0.4703703703703704,0.00625,0.011111111111111112,39.12057098765432
0,393,393.png,0.425,0.4740740740740741,0.00625,0.011111111111111112,39.00581629372428
0,394,394.png,0.4401041666666667,0.47962962962962963,0.00625,0.011111111111111112,39.0328231095679
0,395,395.png,0.453125,0.4842592592592593,0.00625,0.011111111111111112,39.1747466563786
0,396,396.png,0.4671875,0.49074074074074076,0.00625,0.011111111111111112,39.284358442644034
0,397,397.png,0.4822916666666667,0.4981481481481482,0.00625,0.011111111111111112,39.10183995627572
0,398,398.png,0.4973958333333333,0.5046296296296297,0.00625,0.011111111111111112,38.99062017746913
0,399,399.png,0.5109375,0.512962962962963,0.00625,0.011111111111111112,38.9555836869856
0,400,400.png,0.5244791666666667,0.5203703703703704,0.00625,0.011111111111111112,38.94854182741769
0,401,401.png,0.5411458333333333,0.5305555555555556,0.00625,0.011111111111111112,39.02998054912551
0,402,402.png,0.5552083333333333,0.5398148148148149,0.00625,0.011111111111111112,39.05623312114197
0,403,403.png,0.5697916666666667,0.549074074074074,0.00625,0.011111111111111112,38.997522344393005
0,404,404.png,0.584375,0.5583333333333333,0.00625,0.011111111111111112,38.84272055041152
0,405,405.png,0.5989583333333334,0.5685185185185185,0.00625,0.011111111111111112,38.75661072530864
0,406,406.png,0.6145833333333334,0.5814814814814815,0.00625,0.011111111111111112,38.752389403292185
0,407,407.png,0.6291666666666667,0.5925925925925926,0.00625,0.011111111111111112,38.86389065715021
0,408,408.png,0.64375,0.6027777777777777,0.00625,0.011111111111111112,38.9482706404321
0,409,409.png,0.6619791666666667,0.6018518518518519,0.00625,0.011111111111111112,38.83034481095679
0,410,410.png,0.6796875,0.5981481481481481,0.00625,0.011111111111111112,38.7490613747428
0,411,411.png,0.6979166666666666,0.5944444444444444,0.00625,0.011111111111111112,38.668847897376544
0,412,412.png,0.7171875,0.5907407407407408,0.00625,0.011111111111111112,38.74163306970165
0,413,413.png,0.7354166666666667,0.5879629629629629,0.00625,0.011111111111111112,38.84743087705761
0,414,414.png,0.7536458333333333,0.5861111111111111,0.00625,0.011111111111111112,38.88133664480453
0,415,415.png,0.7723958333333333,0.5842592592592593,0.00625,0.011111111111111112,38.84760320216049
0,416,416.png,0.7911458333333333,0.5824074074074074,0.00625,0.011111111111111112,38.763209072788065
0,417,417.png,0.8078125,0.5824074074074074,0.00625,0.011111111111111112,38.66668049125514
0,418,418.png,0.8020833333333334,0.5731481481481482,0.00625,0.011111111111111112,38.718563368055555
0,419,419.png,0.7838541666666666,0.5638888888888889,0.00625,0.011111111111111112,38.83535574202675
0,420,420.png,0.7625,0.5527777777777778,0.00625,0.011111111111111112,39.0122254372428
0,435,435.png,0.5145833333333333,0.4777777777777778,0.00625,0.011111111111111112,38.963408243312756
0,436,436.png,0.5015625,0.47685185185185186,0.00625,0.011111111111111112,39.05157101980453
0,437,437.png,0.4890625,0.4759259259259259,0.00625,0.011111111111111112,39.14128986625514
0,438,438.png,0.47708333333333336,0.4759259259259259,0.00625,0.011111111111111112,39.20902440200617
0,439,439.png,0.46510416666666665,0.47685185185185186,0.00625,0.011111111111111112,39.17760288065843
0,440,440.png,0.45364583333333336,0.47685185185185186,0.00625,0.011111111111111112,39.110895543981485
0,441,441.png,0.4427083333333333,0.4777777777777778,0.00625,0.011111111111111112,39.05873022762346
0,442,442.png,0.4317708333333333,0.4787037037037037,0.00625,0.011111111111111112,39.03864052854938
0,443,443.png,0.42083333333333334,0.48055555555555557,0.00625,0.011111111111111112,39.128635384516464
0,444,444.png,0.4109375,0.4824074074074074,0.00625,0.011111111111111112,39.31453285751029
0,445,445.png,0.4010416666666667,0.4842592592592593,0.00625,0.011111111111111112,39.13868586033951
0,446,446.png,0.39166666666666666,0.4861111111111111,0.00625,0.011111111111111112,39.050358635545265
0,447,447.png,0.3828125,0.4888888888888889,0.00625,0.011111111111111112,39.007840309927985
0,448,448.png,0.3729166666666667,0.49166666666666664,0.00625,0.011111111111111112,39.05834956918724
0,449,449.png,0.3651041666666667,0.49444444444444446,0.00625,0.011111111111111112,39.12260641718107
0,450,450.png,0.35572916666666665,0.49722222222222223,0.00625,0.011111111111111112,39.134135480967075
0,451,451.png,0.34791666666666665,0.5009259259259259,0.00625,0.011111111111111112,39.113954636059674
0,452,452.png,0.33958333333333335,0.5046296296296297,0.00625,0.011111111111111112,39.045333558384776
0,453,453.png,0.33177083333333335,0.5074074074074074,0.00625,0.011111111111111112,38.9475887345679
0,454,454.png,0.32447916666666665,0.5120370370370371,0.00625,0.011111111111111112,38.95463155864198
0,455,455.png,0.31666666666666665,0.5166666666666667,0.00625,0.011111111111111112,39.0643002507716
0,456,456.png,0.3098958333333333,0.5157407407407407,0.00625,0.011111111111111112,39.217809284979424
0,457,457.png,0.3026041666666667,0.5074074074074074,0.00625,0.011111111111111112,39.066375385802466
0,458,458.png,0.29583333333333334,0.5009259259259259,0.00625,0.011111111111111112,38.98471418467078
0,459,459.png,0.28958333333333336,0.4935185185185185,0.00625,0.011111111111111112,38.939261670524694
0,460,460.png,0.2833333333333333,0.48703703703703705,0.00625,0.011111111111111112,38.994293016975305
0,461,461.png,0.27708333333333335,0.48148148148148145,0.00625,0.011111111111111112,39.09687291023663
0,462,462.png,0.2708333333333333,0.4759259259259259,0.00625,0.011111111111111112,39.15710439171811
0,463,463.png,0.26510416666666664,0.4703703703703704,0.00625,0.011111111111111112,39.13169174382716
